15137.192761	16.421494	0.000000
15144.261295	8.155800	0.000000
15151.334782	10.891292	0.000000
15158.413225	17.815221	0.000000
15165.496629	16.695134	0.000000
15172.585000	15.371796	0.000000
15179.678342	12.322928	0.000000
15186.776659	15.642101	0.000000
15193.879956	17.307827	0.000000
15200.988239	14.137809	0.000000
15208.101510	12.435137	0.000000
15215.219776	15.243276	0.000000
15222.343041	14.629895	0.000000
15229.471309	15.903500	0.000000
15236.604585	13.672077	0.000000
15243.742874	14.076894	0.000000
15250.886181	14.020839	0.000000
15258.034510	15.062827	0.000000
15265.187866	14.126345	0.000000
15272.346254	18.716301	0.000000
15279.509679	14.924974	0.000000
15286.678144	15.623615	0.000000
15293.851655	12.304739	0.000000
15301.030217	13.701209	0.000000
15308.213835	18.678978	0.000000
15315.402512	17.033740	0.000000
15322.596254	16.965927	0.000000
15329.795066	15.599838	0.000000
15336.998953	12.178166	0.000000
15344.207918	13.025802	0.000000
15351.421967	15.157022	0.000000
15358.641105	16.701183	0.000000
15365.865337	10.803536	0.000000
15373.094667	15.611358	0.000000
15380.329100	12.017436	0.000000
15387.568641	15.360870	0.000000
15394.813294	16.243882	0.000000
15402.063066	11.085947	0.000000
15409.317959	13.284126	0.000000
15416.577980	14.517507	0.000000
15423.843133	14.414138	0.000000
15431.113422	14.316356	0.000000
15438.388853	11.886560	0.000000
15445.669432	16.415535	0.000000
15452.955161	17.658068	0.000000
15460.246046	13.923022	0.000000
15467.542093	10.483404	0.000000
15474.843305	14.184329	0.000000
15482.149689	12.004891	0.000000
15489.461248	13.163142	0.000000
15496.777988	7.652847	0.000000
15504.099913	8.421387	0.000000
15511.427029	13.246900	0.000000
15518.759340	11.819970	0.000000
15526.096852	10.777042	0.000000
15533.439569	12.700536	0.000000
15540.787495	12.010608	0.000000
15548.140637	13.771960	0.000000
15555.498999	13.076361	0.000000
15562.862585	9.265659	0.000000
15570.231402	11.998378	0.000000
15577.605454	13.525144	0.000000
15584.984745	9.712456	0.000000
15592.369281	14.730757	0.000000
15599.759066	11.662541	0.000000
15607.154107	12.201161	0.000000
15614.554406	14.961833	0.000000
15621.959971	11.646053	0.000000
15629.370806	11.039803	0.000000
15636.786915	15.243323	0.000000
15644.208303	14.356692	0.000000
15651.634977	12.013411	0.000000
15659.066940	10.330604	0.000000
15666.504197	11.452567	0.000000
15673.946755	9.926376	0.000000
15681.394617	13.072468	0.000000
15688.847789	10.442931	0.000000
15696.306276	10.315355	0.000000
15703.770083	11.218668	0.000000
15711.239215	12.631572	0.000000
15718.713677	13.548226	0.000000
15726.193474	12.271303	0.000000
15733.678612	16.268256	0.000000
15741.169095	10.686422	0.000000
15748.664928	11.858341	0.000000
15756.166116	11.458805	0.000000
15763.672665	7.449607	0.000000
15771.184580	14.954136	0.000000
15778.701866	13.933111	0.000000
15786.224527	9.943319	0.000000
15793.752570	10.675266	0.000000
15801.285999	13.461746	0.000000
15808.824819	10.857112	0.000000
15816.369036	11.211083	0.000000
15823.918654	12.515728	0.000000
15831.473679	13.518957	0.000000
15839.034116	12.651871	0.000000
15846.599971	13.461975	0.000000
15854.171247	10.928759	0.000000
15861.747951	10.749949	0.000000
15869.330088	10.974000	0.000000
15876.917663	10.158782	0.000000
15884.510680	8.241942	0.000000
15892.109146	9.368902	0.000000
15899.713066	11.607357	0.000000
15907.322443	9.742309	0.000000
15914.937286	10.246869	0.000000
15922.557597	12.841916	0.000000
15930.183382	11.220524	0.000000
15937.814648	11.805307	0.000000
15945.451398	10.992297	0.000000
15953.093638	13.111213	0.000000
15960.741374	11.440363	0.000000
15968.394610	11.231954	0.000000
15976.053353	13.293715	0.000000
15983.717607	9.447413	0.000000
15991.387377	8.879343	0.000000
15999.062669	13.100111	0.000000
16006.743489	11.098428	0.000000
16014.429840	8.380818	0.000000
16022.121730	9.832633	0.000000
16029.819162	11.426604	0.000000
16037.522143	11.178359	0.000000
16045.230678	10.485453	0.000000
16052.944772	10.434126	0.000000
16060.664430	10.205271	0.000000
16068.389658	10.910876	0.000000
16076.120461	9.155619	0.000000
16083.856845	7.796863	0.000000
16091.598815	14.382557	0.000000
16099.346376	11.299389	0.000000
16107.099533	9.926442	0.000000
16114.858293	6.276273	0.000000
16122.622660	6.971861	0.000000
16130.392640	7.928020	0.000000
16138.168238	10.996479	0.000000
16145.949459	6.563409	0.000000
16153.736311	7.018773	0.000000
16161.528796	9.528632	0.000000
16169.326921	9.097482	0.000000
16177.130692	7.606658	0.000000
16184.940114	7.592076	0.000000
16192.755192	9.684865	0.000000
16200.575932	9.360273	0.000000
16208.402339	7.798494	0.000000
16216.234418	8.583449	0.000000
16224.072176	9.084368	0.000000
16231.915618	8.645996	0.000000
16239.764749	7.033942	0.000000
16247.619575	7.027305	0.000000
16255.480100	7.955403	0.000000
16263.346332	10.635828	0.000000
16271.218274	8.311787	0.000000
16279.095934	9.917092	0.000000
16286.979316	10.252506	0.000000
16294.868426	7.626354	0.000000
16302.763269	11.335780	0.000000
16310.663851	7.542753	0.000000
16318.570178	10.830351	0.000000
16326.482255	9.545428	0.000000
16334.400087	8.620696	0.000000
16342.323681	8.956040	0.000000
16350.253042	11.083964	0.000000
16358.188175	8.550386	0.000000
16366.129086	9.210830	0.000000
16374.075780	7.809855	0.000000
16382.028265	8.503116	0.000000
16389.986544	7.046741	0.000000
16397.950624	6.069456	0.000000
16405.920510	7.064459	0.000000
16413.896207	8.813442	0.000000
16421.877722	9.294457	0.000000
16429.865061	12.056783	0.000000
16437.858228	7.532236	0.000000
16445.857229	9.138404	0.000000
16453.862071	11.864877	0.000000
16461.872758	8.423300	0.000000
16469.889297	5.709237	0.000000
16477.911694	8.140531	0.000000
16485.939953	5.316684	0.000000
16493.974081	7.247407	0.000000
16502.014083	9.605484	0.000000
16510.059966	10.770657	0.000000
16518.111734	8.477387	0.000000
16526.169394	8.095641	0.000000
16534.232951	8.866873	0.000000
16542.302412	8.587591	0.000000
16550.377781	6.887145	0.000000
16558.459065	5.618306	0.000000
16566.546269	6.047615	0.000000
16574.639399	7.611628	0.000000
16582.738462	9.122632	0.000000
16590.843462	5.879556	0.000000
16598.954406	4.514658	0.000000
16607.071299	9.212429	0.000000
16615.194148	8.448532	0.000000
16623.322958	11.819009	0.000000
16631.457734	6.196489	0.000000
16639.598483	7.360732	0.000000
16647.745211	10.064553	0.000000
16655.897923	7.107406	0.000000
16664.056625	4.313364	0.000000
16672.221324	7.470097	0.000000
16680.392024	5.892995	0.000000
16688.568733	3.567354	0.000000
16696.751455	5.530043	0.000000
16704.940197	5.813756	0.000000
16713.134965	9.098505	0.000000
16721.335764	7.365626	0.000000
16729.542601	5.635532	0.000000
16737.755481	7.501223	0.000000
16745.974410	6.610748	0.000000
16754.199395	6.937016	0.000000
16762.430441	5.791702	0.000000
16770.667554	8.482893	0.000000
16778.910740	8.203092	0.000000
16787.160006	9.241353	0.000000
16795.415356	5.775657	0.000000
16803.676797	7.868180	0.000000
16811.944336	7.089642	0.000000
16820.217977	6.470101	0.000000
16828.497728	6.975529	0.000000
16836.783594	6.368093	0.000000
16845.075580	5.515500	0.000000
16853.373694	4.548340	0.000000
16861.677941	4.222452	0.000000
16869.988328	8.449931	0.000000
16878.304860	4.428446	0.000000
16886.627542	3.672097	0.000000
16894.956383	6.672834	0.000000
16903.291387	4.470551	0.000000
16911.632560	5.544606	0.000000
16919.979909	5.368282	0.000000
16928.333440	6.446290	0.000000
16936.693159	6.588931	0.000000
16945.059072	5.555965	0.000000
16953.431185	6.869648	0.000000
16961.809504	8.168504	0.000000
16970.194035	7.363877	0.000000
16978.584785	4.954480	0.000000
16986.981760	8.315343	0.000000
16995.384965	8.110391	0.000000
17003.794408	4.720511	0.000000
17012.210093	7.799800	0.000000
17020.632028	6.889639	0.000000
17029.060218	8.134450	0.000000
17037.494670	5.698220	0.000000
17045.935390	5.115726	0.000000
17054.382384	5.886036	0.000000
17062.835659	9.779352	0.000000
17071.295220	6.169395	0.000000
17079.761074	5.044063	0.000000
17088.233227	6.472895	0.000000
17096.711685	5.504440	0.000000
17105.196455	6.592433	0.000000
17113.687542	5.136119	0.000000
17122.184954	5.440007	0.000000
17130.688696	5.151452	0.000000
17139.198775	4.500440	0.000000
17147.715197	4.105638	0.000000
17156.237968	5.682363	0.000000
17164.767095	5.559952	0.000000
17173.302584	5.112385	0.000000
17181.844441	5.143631	0.000000
17190.392672	6.661260	0.000000
17198.947284	6.358672	0.000000
17207.508284	7.460798	0.000000
17216.075677	7.427578	0.000000
17224.649471	7.779834	0.000000
17233.229671	4.973999	0.000000
17241.816283	4.533860	0.000000
17250.409315	4.310179	0.000000
17259.008772	5.223940	0.000000
17267.614661	5.133049	0.000000
17276.226988	3.771198	0.000000
17284.845761	5.427600	0.000000
17293.470984	4.186034	0.000000
17302.102666	4.567254	0.000000
17310.740811	4.551816	0.000000
17319.385427	5.231100	0.000000
17328.036520	5.533309	0.000000
17336.694096	4.937018	0.000000
17345.358164	6.606658	0.000000
17354.028727	5.095791	0.000000
17362.705792	6.249581	0.000000
17371.389368	5.583912	0.000000
17380.079460	6.142143	0.000000
17388.776074	4.802079	0.000000
17397.479217	2.110833	0.000000
17406.188896	2.650547	0.000000
17414.905116	4.260648	0.000000
17423.627886	3.811500	0.000000
17432.357211	6.378317	0.000000
17441.093097	4.777037	0.000000
17449.835553	3.635607	0.000000
17458.584582	2.451104	0.000000
17467.340194	3.937351	0.000000
17476.102394	3.413140	0.000000
17484.871189	3.586980	0.000000
17493.646585	3.445491	0.000000
17502.428589	6.550880	0.000000
17511.217208	3.959382	0.000000
17520.012448	6.047550	0.000000
17528.814315	2.917446	0.000000
17537.622818	3.805999	0.000000
17546.437962	4.112901	0.000000
17555.259755	5.216130	0.000000
17564.088201	7.561157	0.000000
17572.923309	5.560802	0.000000
17581.765085	4.799893	0.000000
17590.613536	4.216372	0.000000
17599.468669	3.152984	0.000000
17608.330489	2.368812	0.000000
17617.199005	1.997079	0.000000
17626.074222	2.058740	0.000000
17634.956148	3.663095	0.000000
17643.844789	4.169047	0.000000
17652.740152	6.332705	0.000000
17661.642244	5.612635	0.000000
17670.551071	4.419529	0.000000
17679.466641	6.027061	0.000000
17688.388960	6.452430	0.000000
17697.318035	3.152954	0.000000
17706.253873	3.960917	0.000000
17715.196480	2.144438	0.000000
17724.145865	3.278728	0.000000
17733.102031	4.705297	0.000000
17742.064989	3.308216	0.000000
17751.034744	3.736743	0.000000
17760.011302	5.734275	0.000000
17768.994671	5.057313	0.000000
17777.984858	3.250212	0.000000
17786.981870	7.083578	0.000000
17795.985713	6.419727	0.000000
17804.996394	4.082360	0.000000
17814.013921	3.591821	0.000000
17823.038300	3.661300	0.000000
17832.069539	4.733998	0.000000
17841.107643	2.339684	0.000000
17850.152621	5.624299	0.000000
17859.204479	3.373546	0.000000
17868.263224	4.359903	0.000000
17877.328863	3.928843	0.000000
17886.401403	3.694702	0.000000
17895.480851	5.007207	0.000000
17904.567215	1.985335	0.000000
17913.660500	3.647057	0.000000
17922.760715	5.094009	0.000000
17931.867866	5.287460	0.000000
17940.981960	4.939818	0.000000
17950.103005	2.974092	0.000000
17959.231006	2.534719	0.000000
17968.365972	2.728050	0.000000
17977.507911	3.670111	0.000000
17986.656827	1.934347	0.000000
17995.812730	3.439544	0.000000
18004.975625	2.609597	0.000000
18014.145520	3.890350	0.000000
18023.322422	5.082141	0.000000
18032.506338	5.879523	0.000000
18041.697277	5.357745	0.000000
18050.895243	3.234942	0.000000
18060.100246	3.068281	0.000000
18069.312291	3.845740	0.000000
18078.531386	5.247369	0.000000
18087.757539	3.427172	0.000000
18096.990756	2.733178	0.000000
18106.231045	3.230011	0.000000
18115.478413	3.276438	0.000000
18124.732867	3.450377	0.000000
18133.994414	2.676444	0.000000
18143.263062	2.875652	0.000000
18152.538818	3.595839	0.000000
18161.821690	3.737325	0.000000
18171.111683	1.962753	0.000000
18180.408807	3.843957	0.000000
18189.713067	5.238872	0.000000
18199.024472	2.387725	0.000000
18208.343029	3.825169	0.000000
18217.668744	4.997402	0.000000
18227.001627	2.423558	0.000000
18236.341683	2.856074	0.000000
18245.688919	4.087401	0.000000
18255.043344	4.234974	0.000000
18264.404965	5.130799	0.000000
18273.773790	2.816871	0.000000
18283.149824	3.316667	0.000000
18292.533077	1.514336	0.000000
18301.923555	1.582842	0.000000
18311.321266	1.817401	0.000000
18320.726217	3.192043	0.000000
18330.138416	1.431008	0.000000
18339.557870	2.271452	0.000000
18348.984586	5.144921	0.000000
18358.418572	3.006977	0.000000
18367.859836	3.446982	0.000000
18377.308386	3.022167	0.000000
18386.764227	3.085563	0.000000
18396.227368	3.885556	0.000000
18405.697817	2.755904	0.000000
18415.175581	3.249235	0.000000
18424.660668	3.327390	0.000000
18434.153085	3.136183	0.000000
18443.652840	4.243613	0.000000
18453.159939	3.202972	0.000000
18462.674392	2.590235	0.000000
18472.196205	2.140996	0.000000
18481.725386	3.629168	0.000000
18491.261943	2.280940	0.000000
18500.805882	1.657294	0.000000
18510.357213	2.189605	0.000000
18519.915942	2.218525	0.000000
18529.482078	2.248881	0.000000
18539.055626	1.558548	0.000000
18548.636597	2.195420	0.000000
18558.224996	3.640350	0.000000
18567.820832	3.836736	0.000000
18577.424113	1.875232	0.000000
18587.034847	3.291495	0.000000
18596.653040	2.457620	0.000000
18606.278700	2.858745	0.000000
18615.911836	2.269880	0.000000
18625.552455	2.992504	0.000000
18635.200565	2.305537	0.000000
18644.856174	2.912303	0.000000
18654.519288	4.156214	0.000000
18664.189917	1.612876	0.000000
18673.868069	2.079390	0.000000
18683.553749	3.829333	0.000000
18693.246968	2.506455	0.000000
18702.947732	1.142431	0.000000
18712.656049	3.607150	0.000000
18722.371926	2.742551	0.000000
18732.095374	1.239293	0.000000
18741.826398	1.791410	0.000000
18751.565006	2.251163	0.000000
18761.311206	2.603483	0.000000
18771.065008	3.109933	0.000000
18780.826418	3.637040	0.000000
18790.595444	2.167903	0.000000
18800.372095	1.088553	0.000000
18810.156377	1.448027	0.000000
18819.948300	3.190080	0.000000
18829.747870	2.579340	0.000000
18839.555097	2.432520	0.000000
18849.369987	3.063414	0.000000
18859.192550	2.797617	0.000000
18869.022792	1.631650	0.000000
18878.860723	2.208825	0.000000
18888.706349	2.441928	0.000000
18898.559680	3.046718	0.000000
18908.420722	3.278666	0.000000
18918.289485	3.078114	0.000000
18928.165975	2.439664	0.000000
18938.050202	1.536159	0.000000
18947.942174	3.113787	0.000000
18957.841898	2.709859	0.000000
18967.749382	1.459050	0.000000
18977.664635	2.153441	0.000000
18987.587664	3.400734	0.000000
18997.518479	2.944776	0.000000
19007.457087	3.145280	0.000000
19017.403496	2.262397	0.000000
19027.357714	2.570359	0.000000
19037.319749	1.816238	0.000000
19047.289611	2.429477	0.000000
19057.267306	2.197043	0.000000
19067.252844	1.855089	0.000000
19077.246232	2.134800	0.000000
19087.247478	1.606897	0.000000
19097.256591	2.676077	0.000000
19107.273580	2.659630	0.000000
19117.298451	3.848446	0.000000
19127.331215	3.377107	0.000000
19137.371878	3.166678	0.000000
19147.420450	2.664044	0.000000
19157.476937	2.832223	0.000000
19167.541350	3.296545	0.000000
19177.613696	2.271223	0.000000
19187.693983	2.161481	0.000000
19197.782221	2.063462	0.000000
19207.878416	1.466327	0.000000
19217.982578	1.293211	0.000000
19228.094715	2.985223	0.000000
19238.214835	1.467586	0.000000
19248.342948	0.999463	0.000000
19258.479060	1.694526	0.000000
19268.623180	2.296257	0.000000
19278.775318	1.400028	0.000000
19288.935482	1.384432	0.000000
19299.103679	0.425296	0.000000
19309.279919	0.733243	0.000000
19319.464210	0.773880	0.000000
19329.656560	2.762636	0.000000
19339.856978	2.992954	0.000000
19350.065473	1.395946	0.000000
19360.282052	2.382138	0.000000
19370.506725	1.837946	0.000000
19380.739500	1.487911	0.000000
19390.980386	1.381598	0.000000
19401.229391	2.273594	0.000000
19411.486523	2.646546	0.000000
19421.751793	2.346230	0.000000
19432.025207	1.607102	0.000000
19442.306774	2.087108	0.000000
19452.596504	3.292313	0.000000
19462.894404	3.424117	0.000000
19473.200484	2.669940	0.000000
19483.514753	2.336203	0.000000
19493.837218	1.019261	0.000000
19504.167890	1.800581	0.000000
19514.506774	2.182966	0.000000
19524.853882	0.384980	0.000000
19535.209222	2.784433	0.000000
19545.572802	2.853151	0.000000
19555.944632	2.528040	0.000000
19566.324719	2.218559	0.000000
19576.713073	2.939206	0.000000
19587.109702	2.058058	0.000000
19597.514616	0.940105	0.000000
19607.927823	2.565540	0.000000
19618.349331	1.522732	0.000000
19628.779151	1.411169	0.000000
19639.217290	0.937429	0.000000
19649.663756	1.286199	0.000000
19660.118561	1.267494	0.000000
19670.581712	1.202904	0.000000
19681.053218	1.405413	0.000000
19691.533087	2.168605	0.000000
19702.021330	1.536281	0.000000
19712.517954	1.172394	0.000000
19723.022969	1.686599	0.000000
19733.536383	1.398304	0.000000
19744.058206	1.915419	0.000000
19754.588447	2.613348	0.000000
19765.127114	1.267526	0.000000
19775.674217	2.015606	0.000000
19786.229764	1.946786	0.000000
19796.793765	0.570967	0.000000
19807.366229	0.600288	0.000000
19817.947164	2.461485	0.000000
19828.536580	0.826273	0.000000
